Time,True,Predicted,Horizon
0,0.0,0.0067830235,60-min
10,0.0,0.0067830235,60-min
20,0.0,0.0067830235,60-min
30,0.0,0.0067830235,60-min
40,0.0,0.0067830235,60-min
50,0.0,0.0067830235,60-min
60,0.0,0.0067830235,60-min
70,0.0,0.0067830235,60-min
80,0.0,0.0067830235,60-min
90,0.0,0.0067830235,60-min
100,0.0,0.0067830235,60-min
110,0.0,0.0067830235,60-min
120,0.0,0.0067830235,60-min
130,0.0,0.0067830235,60-min
140,0.0,0.0067830235,60-min
150,0.0,0.0067830235,60-min
160,0.0,0.0067830235,60-min
170,0.0,0.0067830235,60-min
180,0.0,0.0067830235,60-min
190,0.0,0.0067830235,60-min
200,0.0,0.0067830235,60-min
210,0.0,0.0067830235,60-min
220,0.0,0.0067830235,60-min
230,0.0,0.0067830235,60-min
240,0.0,0.0067830235,60-min
250,0.0,0.0067830235,60-min
260,0.0,0.0067830235,60-min
270,0.0,0.0067830235,60-min
280,0.0,0.0067830235,60-min
290,0.0,0.0067830235,60-min
300,0.0,0.0067830235,60-min
310,0.0,0.0067830235,60-min
320,0.0049079754601227,0.0067830235,60-min
330,0.016180981595092025,0.0067830235,60-min
340,0.029294478527607363,0.0067830235,60-min
350,0.04267638036809816,0.0067830235,60-min
360,0.05966257668711657,0.0067830235,60-min
370,0.08282208588957056,0.0067830235,60-min
380,0.10797546012269939,0.0067830235,60-min
390,0.13949386503067485,0.022627067,60-min
400,0.1767638036809816,0.049715985,60-min
410,0.2102760736196319,0.07182382,60-min
420,0.25233895705521475,0.09074292,60-min
430,0.28677147239263806,0.11629006,60-min
440,0.31629601226993864,0.14971039,60-min
450,0.37327453987730064,0.17855208,60-min
460,0.433819018404908,0.21475387,60-min
470,0.4689800613496933,0.25146344,60-min
480,0.4801763803680982,0.27651194,60-min
490,0.5210889570552147,0.31200367,60-min
500,0.5684815950920246,0.33327666,60-min
510,0.5589340490797546,0.35196656,60-min
520,0.599079754601227,0.3947176,60-min
530,0.5251150306748467,0.43206814,60-min
540,0.6636503067484663,0.45188522,60-min
550,0.7164493865030676,0.45924354,60-min
560,0.736388036809816,0.48309627,60-min
570,0.7500766871165645,0.5088957,60-min
580,0.6521855828220859,0.5085149,60-min
590,0.7016871165644172,0.5289722,60-min
600,0.7101993865030676,0.49844876,60-min
610,0.6670628834355828,0.555558,60-min
620,0.7564417177914111,0.58348477,60-min
630,0.7697852760736197,0.6006415,60-min
640,0.8098926380368099,0.61254334,60-min
650,0.6449386503067485,0.5840038,60-min
660,0.6278757668711656,0.5926726,60-min
670,0.8144555214723926,0.59610844,60-min
680,0.7638420245398774,0.582016,60-min
690,0.7653757668711657,0.6093094,60-min
700,0.7208588957055215,0.62087655,60-min
710,0.6678297546012271,0.63865066,60-min
720,0.7216257668711656,0.59278893,60-min
730,0.7763420245398773,0.5707331,60-min
740,0.7477760736196319,0.6251436,60-min
750,0.709739263803681,0.6221029,60-min
760,0.6819401840490797,0.62565404,60-min
770,0.7081288343558283,0.61372465,60-min
780,0.6802147239263804,0.59152365,60-min
790,0.5735046012269939,0.60111284,60-min
800,0.5351226993865031,0.62059426,60-min
810,0.5577837423312884,0.61797285,60-min
820,0.537308282208589,0.6065352,60-min
830,0.48458588957055215,0.59338665,60-min
