Actual,Prediction
9746.0,8911.352
11438.0,10140.162
11359.0,11624.228
14113.0,11349.245
18669.0,13888.514
20450.0,16812.691
16209.0,17903.15
15274.0,16035.545
13466.0,15333.8125
18503.0,14007.436
18006.0,17050.686
23044.0,16733.043
23739.0,19546.805
21350.0,20353.043
15724.0,19730.402
17890.0,16910.117
18024.0,17334.37
15321.0,17386.418
12750.0,15617.585
12254.0,13538.811
12511.0,12767.897
13616.0,12717.528
16275.0,13432.472
12450.0,15310.599
10727.0,12646.113
10810.0,11328.998
10849.0,11192.221
8737.0,11066.666
7065.000000000001,9020.486
5858.0,7339.59
3747.0,5928.7236
3671.0,3259.5723
4184.0,3565.3726
3389.0,4218.613
2363.0,2987.4197
2296.0,1928.4562
2118.0,2225.195
1662.0,1828.744
988.0,1300.4252
369.0,435.1744
78.0,0.0
8.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.0,0.0
280.0,45.699562
565.0,467.9383
855.0,790.9439
1078.0,1173.0168
1342.0,1367.9036
1671.0,1699.5371
2180.0,2059.982
2556.0,2720.847
3054.0,3001.2507
3860.0,3654.7876
3896.0000000000005,4613.5293
3707.0,4202.616
3868.9999999999995,3982.624
5638.0,4195.083
7152.0,6713.9067
6982.999999999999,7888.688
3128.0,7353.4956
5216.0,2419.3757
4285.0,6397.442
7909.0,3635.4976
6261.0,9756.688
5647.0,5715.4434
2706.0,6190.9307
10559.0,1796.043
11057.0,14026.299
9968.0,10042.583
9315.0,10502.091
9897.0,9620.388
11301.0,10260.7295
13617.0,11407.55
15005.0,13321.738
16603.0,14283.003
22089.0,15542.77
25128.0,18870.996
24246.0,20615.865
20357.0,21008.299
21537.0,19631.168
19075.0,19821.738
17587.0,18865.393
20157.0,17584.355
15642.0,18559.96
16781.0,16195.845
14398.0,16342.85
17545.0,14770.948
15389.0,16506.082
16884.0,15186.27
17862.0,16074.583
17430.0,16680.955
16041.000000000002,16556.322
16213.0,15787.663
13514.0,15796.652
14690.0,13988.349
15681.0,14564.912
14579.000000000002,15098.705
14950.0,14376.419
16944.0,14634.221
12942.0,15929.895
9043.0,13360.606
6552.0,10107.792
5793.0,7233.4834
5203.0,6041.709
5157.0,5126.8784
4569.0,5167.9424
3809.9999999999995,4406.9966
3400.0,3621.8237
2677.0,3255.731
1669.0,2257.5525
1397.0,991.23444
1097.0,1049.8539
532.0,580.6865
95.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
76.0,0.0
387.0,111.92324
592.0,639.6446
886.0,751.40906
1561.0,1250.0846
2540.0,2212.7773
3792.0000000000005,3435.6772
4974.0,4934.673
6096.0,6053.2773
7373.0,7113.181
8704.0,8289.842
10081.0,9408.046
10726.0,10548.84
7916.0,10920.26
8147.0,8076.684
8707.0,8622.422
10007.0,8953.56
11992.0,10281.361
12465.0,12029.269
15794.0,12286.727
14269.0,15078.961
14837.0,13792.409
11993.0,14493.823
5272.0,12373.513
20512.0,6295.8975
17570.0,20165.54
19558.0,15159.52
22135.0,17902.637
22200.0,19119.457
21221.0,19702.773
21888.0,19539.97
23591.0,19834.174
18200.0,20721.701
22962.0,18583.344
19377.0,20039.244
11640.0,18972.148
19608.0,14039.527
17320.0,17955.738
17015.0,16659.305
15950.0,16439.812
19644.0,15706.674
16334.000000000002,17786.738
14333.999999999998,16156.32
15592.0,14708.848
20277.0,15299.565
15862.999999999998,18013.787
16492.0,15764.686
21766.0,15987.934
20596.0,18923.479
13003.0,18711.803
19369.0,14643.436
15322.0,17738.033
11927.0,15561.684
13562.0,12976.503
13747.0,13721.377
12175.0,13609.924
8682.0,12408.199
8333.0,9329.659
9050.0,8840.775
10113.0,9353.182
8776.0,10297.342
7784.999999999999,8853.918
6591.0,8068.8467
4964.0,6712.925
3996.0,4812.452
3193.0,3730.197
1459.0,2742.8083
733.0,326.71466
458.0,0.0
202.0,0.0
45.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20.0,0.0
452.0,4.675227
892.0000000000001,824.9899
1278.0,1225.5299
1656.0,1748.3087
2184.0,2137.6982
2751.0,2800.5173
3910.0000000000005,3372.4634
5020.0,4953.666
6286.0,5926.878
7742.0,7305.583
9050.0,8642.86
10489.0,9695.712
11706.0,10912.907
13048.0,11813.996
14214.0,12893.95
15524.0,13769.077
16418.0,14781.24
16709.0,15474.346
16726.0,15812.519
18386.0,15952.865
19230.0,17017.951
19712.0,17634.502
19157.0,18070.242
21127.0,17946.83
21353.0,18966.488
22162.0,19340.143
21092.0,19815.668
22831.0,19552.295
22678.0,20242.998
20556.0,20481.463
21875.0,19555.406
25052.0,19892.654
23061.0,21357.385
21939.0,21009.393
22783.0,20323.262
17262.0,20618.957
24302.0,18177.402
24043.0,20576.39
23639.0,21207.06
13548.0,20962.63
23530.0,16295.168
6406.0,20019.875
22917.0,10692.145
21480.0,20222.002
12235.0,18589.938
23223.0,14120.398
21055.0,19771.236
19948.0,19040.537
17878.0,18652.422
14246.0,17595.986
18099.0,15214.927
22114.0,17081.658
11225.0,19154.33
9758.0,13354.085
16555.0,11050.124
17301.0,15973.2
17863.0,15868.86
10922.0,16603.332
5597.0,12113.239
4756.0,6934.6685
4567.0,5168.062
4946.0,4509.5195
4207.0,4949.992
3017.0,3898.7188
2430.0,2635.288
2066.0,2108.133
1572.0,1672.8079
1318.0,1065.9884
952.0,999.959
564.0,507.81445
266.0,147.66273
32.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
