Time,True,Predicted,Horizon
0,0.0,0.0024764799,30-min
10,0.0,0.0024764799,30-min
20,0.0,0.0024764799,30-min
30,0.0,0.0024764799,30-min
40,0.0,0.0024764799,30-min
50,0.0,0.0024764799,30-min
60,0.0,0.0024764799,30-min
70,0.0,0.0024764799,30-min
80,0.0,0.0024764799,30-min
90,0.0,0.0024764799,30-min
100,0.0,0.0024764799,30-min
110,0.0,0.0024764799,30-min
120,0.0,0.0024764799,30-min
130,0.0,0.0024764799,30-min
140,0.0,0.0024764799,30-min
150,0.0,0.0024764799,30-min
160,0.0,0.0024764799,30-min
170,0.0,0.0024764799,30-min
180,0.0,0.0024764799,30-min
190,0.0,0.0024764799,30-min
200,0.0,0.0024764799,30-min
210,0.0,0.0024764799,30-min
220,0.0,0.0024764799,30-min
230,0.0,0.0024764799,30-min
240,0.0,0.0024764799,30-min
250,0.0,0.0024764799,30-min
260,0.0,0.0024764799,30-min
270,0.0,0.0024764799,30-min
280,0.0,0.0024764799,30-min
290,0.0,0.0024764799,30-min
300,0.0,0.0024764799,30-min
310,0.0,0.0024764799,30-min
320,0.0,0.0024764799,30-min
330,0.0,0.0024764799,30-min
340,0.0,0.0024764799,30-min
350,0.0049079754601227,0.0024764799,30-min
360,0.016180981595092025,0.0024764799,30-min
370,0.029294478527607363,0.0024764799,30-min
380,0.04267638036809816,0.0024764799,30-min
390,0.05966257668711657,0.013786713,30-min
400,0.08282208588957056,0.03418107,30-min
410,0.10797546012269939,0.052164424,30-min
420,0.13949386503067485,0.068476476,30-min
430,0.1767638036809816,0.09076665,30-min
440,0.2102760736196319,0.12096272,30-min
450,0.25233895705521475,0.14899407,30-min
460,0.28677147239263806,0.18526088,30-min
470,0.31629601226993864,0.22413139,30-min
480,0.37327453987730064,0.25280106,30-min
490,0.433819018404908,0.29274616,30-min
500,0.4689800613496933,0.31832725,30-min
510,0.4801763803680982,0.34078157,30-min
520,0.5210889570552147,0.38993296,30-min
530,0.5684815950920246,0.43432614,30-min
540,0.5589340490797546,0.45871726,30-min
550,0.599079754601227,0.46809548,30-min
560,0.5251150306748467,0.49632967,30-min
570,0.6636503067484663,0.5272901,30-min
580,0.7164493865030676,0.5276092,30-min
590,0.736388036809816,0.5522606,30-min
600,0.7500766871165645,0.5162759,30-min
610,0.6521855828220859,0.58407253,30-min
620,0.7016871165644172,0.6182623,30-min
630,0.7101993865030676,0.64069074,30-min
640,0.6670628834355828,0.65638274,30-min
650,0.7564417177914111,0.6227313,30-min
660,0.7697852760736197,0.63233197,30-min
670,0.8098926380368099,0.63587046,30-min
680,0.6449386503067485,0.61918724,30-min
690,0.6278757668711656,0.65179265,30-min
700,0.8144555214723926,0.6663909,30-min
710,0.7638420245398774,0.6888536,30-min
720,0.7653757668711657,0.6348273,30-min
730,0.7208588957055215,0.6067276,30-min
740,0.6678297546012271,0.6699939,30-min
750,0.7216257668711656,0.6679677,30-min
760,0.7763420245398773,0.67362565,30-min
770,0.7477760736196319,0.6597995,30-min
780,0.709739263803681,0.63222575,30-min
790,0.6819401840490797,0.6425009,30-min
800,0.7081288343558283,0.66569054,30-min
810,0.6802147239263804,0.6636801,30-min
820,0.5735046012269939,0.6504966,30-min
830,0.5351226993865031,0.63408595,30-min
840,0.5577837423312884,0.63734853,30-min
850,0.537308282208589,0.6253424,30-min
860,0.48458588957055215,0.57365,30-min
870,0.5376150306748466,0.535282,30-min
880,0.5142638036809817,0.53201133,30-min
890,0.4237346625766871,0.5173102,30-min
900,0.3848159509202454,0.48327386,30-min
910,0.3868098159509203,0.50847673,30-min
920,0.39079754601226996,0.496351,30-min
930,0.38098159509202456,0.43704253,30-min
940,0.369478527607362,0.39553484,30-min
950,0.32105061349693254,0.3876444,30-min
960,0.25805214723926384,0.3891141,30-min
970,0.24432515337423313,0.38257676,30-min
980,0.2214340490797546,0.37396678,30-min
990,0.1887269938650307,0.32790896,30-min
1000,0.15467791411042947,0.25801703,30-min
1010,0.11990030674846626,0.24183491,30-min
1020,0.0932898773006135,0.21574974,30-min
1030,0.06855828220858896,0.17874277,30-min
1040,0.033128834355828224,0.1387651,30-min
1050,0.012538343558282209,0.09548779,30-min
1060,0.0005368098159509203,0.0676042,30-min
1070,0.0,0.04135543,30-min
1080,0.0,-0.009505987,30-min
1090,0.0,-0.019814253,30-min
1100,0.0,-0.022751048,30-min
1110,0.0,-0.0053003393,30-min
1120,0.0,-0.0010066256,30-min
1130,0.0,0.0018511042,30-min
1140,0.0,0.0023280084,30-min
1150,0.0,0.0024705678,30-min
1160,0.0,0.0024764799,30-min
1170,0.0,0.0024764799,30-min
1180,0.0,0.0024764799,30-min
1190,0.0,0.0024764799,30-min
1200,0.0,0.0024764799,30-min
1210,0.0,0.0024764799,30-min
1220,0.0,0.0024764799,30-min
1230,0.0,0.0024764799,30-min
1240,0.0,0.0024764799,30-min
1250,0.0,0.0024764799,30-min
1260,0.0,0.0024764799,30-min
1270,0.0,0.0024764799,30-min
1280,0.0,0.0024764799,30-min
1290,0.0,0.0024764799,30-min
1300,0.0,0.0024764799,30-min
1310,0.0,0.0024764799,30-min
1320,0.0,0.0024764799,30-min
1330,0.0,0.0024764799,30-min
1340,0.0,0.0024764799,30-min
1350,0.0,0.0024764799,30-min
1360,0.0,0.0024764799,30-min
1370,0.0,0.0024764799,30-min
1380,0.0,0.0024764799,30-min
1390,0.0,0.0024764799,30-min
1400,0.0,0.0024764799,30-min
1410,0.0,0.0024764799,30-min
1420,0.0,0.0024764799,30-min
1430,0.0,0.0024764799,30-min
1440,0.0,0.0024764799,30-min
1450,0.0,0.0024764799,30-min
1460,0.0,0.0024764799,30-min
1470,0.0,0.0024764799,30-min
1480,0.0,0.0024764799,30-min
1490,0.0,0.0024764799,30-min
1500,0.0,0.0024764799,30-min
1510,0.0,0.0024764799,30-min
1520,0.0,0.0024764799,30-min
1530,0.0,0.0024764799,30-min
1540,0.0,0.0024764799,30-min
