Predictions,Actual
16525.082,17986.0
17266.736,18770.0
17880.86,19209.0
18260.174,20749.0
19275.168,20548.0
19348.318,18712.0
18332.307,17086.0
17241.291,19680.0
18466.621,23378.0
20718.22,23278.0
21178.4,23495.0
21431.404,24662.0
22220.14,24832.0
22747.248,18135.0
19037.098,25318.0
22257.018,15829.0
17206.951,19841.0
18979.27,19816.0
18294.89,22292.0
19067.975,24910.0
21113.55,19849.0
18791.03,23802.0
21360.068,24132.0
21911.74,23098.0
21272.547,24545.0
22426.303,23305.0
21838.559,18177.0
19015.107,8580.0
12048.736,20412.0
19459.902,20592.0
17824.695,19057.0
17710.91,21581.0
19276.023,15171.999999999998
14904.362,15573.999999999998
16167.553,11544.0
12956.983,8948.0
9886.746,8923.0
9635.898,8177.0
7784.4883,13020.0
13298.301,15398.000000000002
14711.124,8007.0
8877.483,7844.0
9380.615,3448.0
2659.708,4830.0
6425.78,2626.0
1653.8394,1578.0
1323.6427,1273.0
1251.124,740.0
228.20467,506.0
355.15475,634.0
706.64905,851.0
976.64966,553.0
362.75024,326.0
324.0656,20.0
-224.01204,0.0
-26.859537,0.0
-75.79589,0.0
-23.962643,0.0
2.5993502,0.0
-13.39029,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,4.0
-7.2129374,217.0
382.84772,711.0
1086.6472,1070.0
1382.3141,1192.0
1448.9515,1351.0
1672.9946,1762.9999999999998
2207.0354,3737.0
5146.3574,5032.0
5945.665,6241.0
7217.397,7706.000000000001
8718.587,9141.0
10062.95,10408.0
11126.095,11490.0
12049.462,12753.0
13144.935,13693.0
13902.098,13914.0
14090.448,17389.0
16705.035,15562.000000000002
15513.466,13224.0
13930.846,10756.0
11465.0625,9948.0
10244.313,10620.0
10476.026,11057.0
10697.776,10250.0
10029.524,14933.999999999998
14864.297,19437.0
18187.672,23102.0
20324.926,22692.0
20091.088,21867.0
19342.016,24771.0
21728.965,22731.0
21275.344,24364.0
22431.197,24435.0
22727.918,25655.0
23407.406,17167.0
18568.455,25588.0
22097.13,26254.0
22777.455,11427.0
14076.214,9871.0
14489.143,18457.0
17921.965,23671.0
19448.709,24124.0
19979.557,19988.0
18327.676,16964.0
16321.9375,23226.0
20334.816,23307.0
21142.139,22700.0
20835.764,10962.0
13771.036,18838.0
18160.217,10401.0
13589.826,10244.0
12887.603,10109.0
11197.68,11568.0
12062.952,12005.0
11655.321,13166.0
13266.263,13605.0
13720.257,14754.0
14738.524,14616.999999999998
14656.068,12372.0
12923.242,10578.0
11073.022,10902.0
11024.706,9061.0
8722.493,8376.0
8154.122,5000.0
3794.7927,5494.0
5980.7456,4435.0
3515.609,2359.0
1167.7644,1521.0
1190.8345,1102.0
558.27686,440.0
-241.0971,96.0
-108.83735,2.0
-141.18315,0.0
-82.817665,0.0
-21.805452,0.0
-0.65659046,0.0
-8.958304,0.0
-14.510234,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,70.0
115.116516,410.0
674.23944,785.0
1075.5566,1225.0
1651.5315,1524.0
1897.2117,2086.0
2692.9849,2358.0
2744.5652,2686.0
3183.237,3677.9999999999995
4525.415,5960.0
7313.4775,8545.0
9679.069,10505.0
11230.682,12779.0
13226.465,12221.0
12620.441,13247.0
13596.569,15106.999999999998
15036.332,15753.0
15502.439,16547.0
16145.718,19595.0
18263.104,12918.0
13853.439,10769.0
12291.313,9566.0
10169.433,7679.0
7715.832,9542.0
10242.095,11931.0
11711.022,16686.0
15949.244,25866.0
22096.98,18795.0
16034.933,13116.0
14504.459,16694.0
15899.146,25791.0
20615.627,11048.0
12842.899,14306.0
17119.076,20259.0
17655.184,16755.0
17006.857,13872.0
16362.997,21605.0
18814.863,18252.0
17327.543,18001.0
17446.771,26685.0
21676.768,26344.0
22307.213,25363.0
22669.393,20393.0
19926.025,23891.0
21206.43,15243.000000000002
17343.078,8009.999999999999
11603.855,5774.0
8795.33,5686.0
7106.527,6748.0
7769.1357,14493.0
15206.191,18932.0
17270.717,23338.0
20069.227,9014.0
8910.379,18331.0
17127.76,7337.0
11851.166,4223.0
8319.791,5693.0
6859.816,8337.0
10511.973,15891.0
15888.306,12344.0
11893.697,10100.0
11377.235,7166.0
7727.1514,3477.0
2627.444,2893.0
3064.3633,2850.0
2441.3726,3244.0
3275.5593,3126.0
2881.6863,2810.0
2824.582,3794.0000000000005
4598.13,2324.0
1659.1721,1113.0
826.44025,311.0
-263.28946,10.0
-329.13467,0.0
-139.4993,0.0
-74.50598,0.0
7.764806,0.0
2.987071,0.0
-14.012388,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,60.0
96.596924,406.0
676.38873,862.0
1212.9291,1149.0
1455.1105,1979.0
2765.9841,3018.0
3869.0706,3457.0
4040.403,3321.0
3696.8538,3711.9999999999995
4353.3267,4967.0
5878.075,6002.0
6738.6294,6882.0
7584.4185,8852.0
9821.621,7805.0
8278.07,5652.0
5849.22,7949.999999999999
9115.51,13884.0
14553.8545,17285.0
16157.084,19951.0
17950.652,20147.0
17927.625,15388.0
15091.082,11890.0
13288.19,15982.999999999998
15564.836,16730.0
15769.729,15515.0
15093.931,18537.0
17248.387,19126.0
17962.936,18867.0
18034.637,22180.0
20014.533,22733.0
20623.158,23121.0
21120.96,25759.0
22943.357,17814.0
18001.057,17123.0
17976.646,22470.0
19717.867,16187.0
16496.047,21453.0
19482.863,22084.0
19783.344,20351.0
18551.424,12882.0
14982.351,20274.0
18418.084,16523.0
16469.998,17050.0
16622.412,19725.0
17683.848,10655.0
12172.285,17770.0
17437.893,10518.0
12476.412,13901.0
14916.432,19052.0
16615.06,15497.999999999998
15040.17,12998.0
13903.4795,19741.0
17808.508,14392.0
14628.606,18165.0
17173.854,17115.0
16507.684,15996.999999999998
15707.478,16061.999999999998
