Predictions,Actual
11085.834,11490.0
12069.065,12753.0
13186.619,13693.0
13994.74,13914.0
14353.195,17389.0
16818.588,15562.000000000002
15768.138,13224.0
14719.093,10756.0
12992.839,9948.0
12429.191,10620.0
12827.018,11057.0
12934.85,10250.0
12114.161,14933.999999999998
15699.66,19437.0
17799.723,23102.0
19662.877,22692.0
19936.09,21867.0
19998.754,24771.0
21399.54,22731.0
21017.516,24364.0
21867.803,24435.0
22139.506,25655.0
22842.068,17167.0
19232.72,25588.0
22612.986,26254.0
22949.494,11427.0
15699.294,9871.0
13474.39,18457.0
18598.611,23671.0
20019.18,24124.0
20699.604,19988.0
19119.465,16964.0
17344.207,23226.0
19844.008,23307.0
19850.717,22700.0
19824.316,10962.0
13091.535,18838.0
17636.379,10401.0
11036.3545,10244.0
11246.71,10109.0
10113.011,11568.0
11090.982,12005.0
10769.907,13166.0
11400.053,13605.0
11327.141,14754.0
11929.38,14616.999999999998
11661.965,12372.0
10229.778,10578.0
8938.846,10902.0
9098.169,9061.0
7414.7256,8376.0
7011.964,5000.0
3796.955,5494.0
4913.898,4435.0
3339.8276,2359.0
1478.1426,1521.0
974.07947,1102.0
622.22095,440.0
-91.03741,96.0
-272.89365,2.0
-283.55182,0.0
-237.13232,0.0
-215.85152,0.0
-190.82753,0.0
-171.40793,0.0
-157.55948,0.0
-150.14458,0.0
-148.07518,0.0
-149.7098,0.0
-153.18951,0.0
-156.91089,0.0
-159.73193,0.0
-161.05759,0.0
-160.77293,0.0
-159.10278,0.0
-156.44286,0.0
-153.20583,0.0
-149.71768,0.0
-146.1748,0.0
-142.63982,0.0
-139.08424,0.0
-135.43518,0.0
-131.61928,0.0
-127.60056,0.0
-123.388725,0.0
-119.04536,0.0
-114.66231,0.0
-110.34927,0.0
-106.21618,0.0
-102.35185,0.0
-98.82465,0.0
-95.673645,0.0
-92.913574,0.0
-90.53583,0.0
-88.517845,0.0
-86.82546,0.0
-85.41629,0.0
-84.24316,0.0
-83.26014,0.0
-82.41696,0.0
-81.66905,0.0
-80.978905,0.0
-80.31514,0.0
-79.6572,0.0
-78.995,0.0
-78.33072,0.0
-77.671844,0.0
-77.034996,0.0
-76.43326,0.0
-75.87973,0.0
-75.38074,0.0
-74.94149,0.0
-74.56104,0.0
-74.23898,0.0
-73.97447,0.0
-73.770325,0.0
-73.63018,0.0
-73.55829,0.0
-73.556206,0.0
-73.621346,0.0
-73.75079,0.0
-73.9351,0.0
-74.16075,0.0
-74.41393,0.0
-74.68156,0.0
-74.94907,0.0
-75.20651,0.0
-75.44588,0.0
-75.660934,0.0
-75.85043,0.0
-76.01042,0.0
-76.13707,70.0
34.208466,410.0
528.746,785.0
946.11,1225.0
1513.9691,1524.0
1841.6838,2086.0
2638.8486,2358.0
2860.441,2686.0
3349.893,3677.9999999999995
4619.407,5960.0
7169.5522,8545.0
9402.169,10505.0
10963.866,12779.0
12887.668,12221.0
12495.137,13247.0
13768.54,15106.999999999998
15116.885,15753.0
15722.054,16547.0
16506.441,19595.0
18440.545,12918.0
14697.654,10769.0
13495.997,9566.0
12296.996,7679.0
10506.391,9542.0
12131.585,11931.0
13531.206,16686.0
16584.254,25866.0
20603.047,18795.0
18062.072,13116.0
15011.832,16694.0
17070.84,25791.0
21032.04,11048.0
13921.642,14306.0
15947.973,20259.0
18697.988,16755.0
16942.896,13872.0
15238.424,21605.0
19288.188,18252.0
17545.53,18001.0
17589.773,26685.0
21045.693,26344.0
21496.135,25363.0
21671.158,20393.0
19753.621,23891.0
20985.537,15243.000000000002
16582.557,8009.999999999999
10635.389,5774.0
7897.4434,5686.0
7354.3916,6748.0
8048.113,14493.0
14535.218,18932.0
15095.578,23338.0
17371.375,9014.0
9380.942,18331.0
15836.067,7337.0
6862.8057,4223.0
4623.965,5693.0
5995.236,8337.0
7965.555,15891.0
12904.132,12344.0
9547.466,10100.0
8593.392,7166.0
5945.6226,3477.0
2625.5662,2893.0
2578.3696,2850.0
2417.6125,3244.0
2885.1172,3126.0
2543.7427,2810.0
2259.2288,3794.0000000000005
3516.6736,2324.0
1446.242,1113.0
584.12115,311.0
-143.29141,10.0
-257.0293,0.0
-193.25317,0.0
-201.58708,0.0
-189.98456,0.0
-183.93114,0.0
-181.00578,0.0
-184.54982,0.0
-192.21696,0.0
-200.62256,0.0
-206.04068,0.0
-205.80464,0.0
-198.81424,0.0
-185.57147,0.0
-167.7945,0.0
-147.84392,0.0
-128.13997,0.0
-110.71642,0.0
-96.96085,0.0
-87.547714,0.0
-82.49976,0.0
-81.34709,0.0
-83.30949,0.0
-87.458786,0.0
-92.86922,0.0
-98.69968,0.0
-104.24953,0.0
-108.97022,0.0
-112.471245,0.0
-114.5073,0.0
-114.97283,0.0
-113.89112,0.0
-111.40293,0.0
-107.74597,0.0
-103.22652,0.0
-98.19217,0.0
-92.985466,0.0
-87.92515,0.0
-83.27385,0.0
-79.22657,0.0
-75.90466,0.0
-73.35861,0.0
-71.58228,0.0
-70.519684,0.0
-70.08168,0.0
-70.16084,0.0
-70.64155,0.0
-71.40536,0.0
-72.33788,0.0
-73.33274,0.0
-74.2956,0.0
-75.144806,0.0
-75.822174,0.0
-76.29072,0.0
-76.53933,0.0
-76.58151,0.0
-76.45248,0.0
-76.199295,0.0
-75.874535,0.0
-75.5318,0.0
-75.21431,0.0
-74.956345,0.0
-74.77859,0.0
-74.688416,0.0
-74.68374,0.0
-74.75584,0.0
-74.889854,0.0
-75.06616,0.0
-75.26708,0.0
-75.47663,0.0
-75.67901,0.0
-75.863525,0.0
-76.02061,60.0
18.534552,406.0
528.05444,862.0
1062.8329,1149.0
1361.1007,1979.0
2558.2996,3018.0
3709.9172,3457.0
4076.2092,3321.0
3968.8333,3711.9999999999995
4660.112,4967.0
6125.191,6002.0
7014.2065,6882.0
7907.058,8852.0
9910.611,7805.0
8553.393,5652.0
6801.446,7949.999999999999
9811.479,13884.0
14415.698,17285.0
15900.171,19951.0
17774.36,20147.0
18268.043,15388.0
16118.069,11890.0
13980.011,15982.999999999998
16863.684,16730.0
16913.555,15515.0
16414.838,18537.0
18159.504,19126.0
18427.79,18867.0
18511.113,22180.0
20122.197,22733.0
20585.766,23121.0
21059.246,25759.0
22279.906,17814.0
19255.059,17123.0
18512.885,22470.0
20706.373,16187.0
17706.252,21453.0
20119.545,22084.0
20192.475,20351.0
19642.268,12882.0
15351.893,20274.0
19068.078,16523.0
16652.783,17050.0
16961.541,19725.0
17859.047,10655.0
12422.068,17770.0
16799.422,10518.0
11221.629,13901.0
13958.808,19052.0
15829.665,15497.999999999998
13965.269,12998.0
12319.355,19741.0
15890.902,14392.0
12602.146,18165.0
14970.118,17115.0
13852.996,15996.999999999998
13446.382,16061.999999999998
13208.735,8162.0
7453.723,12908.0
11684.727,12037.0
9458.649,11078.0
9300.341,9893.0
8002.4023,8767.0
7184.3105,7637.999999999999
6164.908,6374.0
5100.667,5323.0
4222.2236,4299.0
3324.0793,1475.0
395.86972,1595.0
1416.4355,1290.0
724.57697,741.0
268.81396,345.0
-60.267838,42.0
-303.00308,0.0
-222.89844,0.0
-203.67696,0.0
-180.35065,0.0
-165.47234,0.0
-156.58986,0.0
-154.92407,0.0
-158.79713,0.0
-165.77663,0.0
-173.1109,0.0
-178.51064,0.0
-180.52945,0.0
-178.69577,0.0
-173.38081,0.0
-165.5303,0.0
-156.33803,0.0
-146.95357,0.0
-138.28792,0.0
-130.91406,0.0
-125.06542,0.0
-120.69577,0.0
-117.576965,0.0
-115.387566,0.0
-113.79191,0.0
-112.49545,0.0
-111.267044,0.0
-109.945656,0.0
-108.43124,0.0
-106.66977,0.0
-104.64878,0.0
-102.38022,0.0
-99.90076,0.0
-97.26754,0.0
-94.55204,0.0
-91.83145,0.0
-89.191475,0.0
-86.701836,0.0
-84.42558,0.0
-82.40439,0.0
-80.66048,0.0
-79.19551,0.0
-78.00035,0.0
-77.05349,0.0
-76.3276,0.0
-75.79329,0.0
-75.42116,0.0
-75.18293,0.0
-75.046936,0.0
-74.98398,0.0
-74.96143,0.0
-74.94741,0.0
-74.91832,0.0
-74.8537,0.0
-74.75168,0.0
-74.61579,0.0
-74.4637,0.0
-74.31482,0.0
-74.19379,0.0
-74.117424,0.0
-74.09924,0.0
-74.14278,0.0
-74.24635,0.0
-74.40032,0.0
-74.594185,0.0
-74.81308,0.0
-75.044235,0.0
-75.27623,0.0
-75.49772,0.0
-75.70177,0.0
-75.88139,0.0
-76.02975,0.0
-76.1434,5.0
-68.32717,170.0
188.8058,376.0
423.28653,632.0
758.82587,1081.0
1365.177,1709.0
2146.1587,2314.0
2839.7,3191.0
3939.0396,3943.0
4721.8706,4443.0
5284.8066,4868.0
5811.8745,5432.0
6487.9883,7195.000000000001
8436.402,12032.0
12734.604,11349.0
11383.935,11202.0
12022.952,10315.0
11335.649,10835.0
12128.692,12591.0
13474.906,11593.0
12627.422,11917.0
13174.792,13869.0
14563.665,13699.0
14373.185,13350.0
14311.884,13482.0
14454.194,15185.0
15631.961,17194.0
16815.547,17966.0
17344.73,17419.0
17220.623,14586.999999999998
15660.03,13572.0
14994.739,13134.0
14551.599,15164.0
15810.848,17924.0
17268.252,17566.0
17079.764,16031.0
16295.619,18071.0
17408.201,19121.0
17885.59,19932.0
18381.975,15582.0
16121.14,18813.0
17800.082,18167.0
17240.252,19969.0
18194.8,22310.0
19166.34,24416.0
